,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/synthetic_benchmark/metrics/scaled/hvg/seurat_embed,0.92169573,0.35295877,0.68196874,0.43329481,0.84941573,0.75954840,0.63409125,0.60532183,0.21638334,0.47172933,0.60283437,0.48825806,0.37686620,0.60773669
/synthetic_benchmark/metrics/scaled/hvg/seuratrpca_full,0.46384994,0.28370164,0.93216782,0.72299415,0.27402433,0.72325804,0.26203084,0.48300221,0.62183079,0.37935443,0.81809473,0.77095988,0.46426704,0.73429685
/synthetic_benchmark/metrics/scaled/hvg/mnn_knn,0.17574061,0.50668095,0.17015728,0.32858257,0.14192666,0.62899320,0.26491349,0.82034618,0.26193498,0.53574167,0.19760711,0.32264620,0.36469208,0.82712003
/synthetic_benchmark/metrics/unscaled/hvg/bbknn_embed,0.89529782,0.39118483,0.70239318,0.89792080,0.12957244,0.65085336,0.28551874,0.56300332,0.28959834,0.24672927,0.38105429,0.44839763,0.23745757,0.71925125
/synthetic_benchmark/metrics/unscaled/hvg/trvae_full,0.78439932,0.60742681,0.56610818,0.44900878,0.44513951,0.81136777,0.38743637,0.81144640,0.43217225,0.29103830,0.17470392,0.61491946,0.57590195,0.63059621
/synthetic_benchmark/metrics/unscaled/full_feature/scvi_knn,0.25952286,0.68136293,0.27186376,0.77726036,0.81939450,0.65856330,0.52008628,0.73051433,0.38872914,0.70906404,0.84860509,0.52404667,0.32928242,0.61187636
/synthetic_benchmark/metrics/scaled/full_feature/liger_embed,0.29270336,0.53749823,0.46254905,0.75890745,0.45492768,0.52666855,0.26691920,0.80544775,0.95956926,0.87874347,0.49133944,0.89707172,0.45223187,0.23799905
/synthetic_benchmark/metrics/scaled/full_feature/combat_full,0.77462512,0.44037728,0.35676588,0.83181270,0.80496936,0.23487715,0.37069426,0.66292789,0.16603045,0.81846518,0.78417001,0.29482281,0.36741545,0.36022531
/synthetic_benchmark/metrics/scaled/full_feature/saucie_knn,0.18089927,0.91144108,0.21033813,0.77176742,0.52925269,0.43697421,0.55285308,0.20117421,0.67960805,0.55952336,0.79963023,0.53444538,0.79191549,0.67120918
/synthetic_benchmark/metrics/unscaled/full_feature/fastmnn_embed,0.70131909,0.40944197,0.78783268,0.86256855,0.29217134,0.94805272,0.55319439,0.55898938,0.30344456,0.24933964,0.88236095,0.62428784,0.64500603,0.30680971
/synthetic_benchmark/metrics/unscaled/hvg/desc_full,0.68036251,0.64161787,0.75190367,0.80807343,0.33875226,0.86089282,0.63514093,0.46131954,0.22459876,0.34334979,0.77415977,0.55876303,0.35916352,0.51419287
/synthetic_benchmark/metrics/unscaled/hvg/scanvi_knn,0.78928480,0.71938983,0.14631949,0.41622749,0.55842091,0.53686867,0.56885237,0.59597399,0.69255814,0.36987522,0.84311274,0.43166319,0.31152928,0.46708324
/synthetic_benchmark/metrics/scaled/hvg/scgen_embed,0.95072585,0.91871408,0.69839544,0.66056679,0.78897732,0.37198455,0.84826599,0.37087286,0.23184343,0.64982852,0.33965021,0.40690692,0.27047074,0.39128139
/synthetic_benchmark/metrics/scaled/hvg/scanorama_full,0.53131750,0.15210811,0.59527882,0.52530930,0.73776896,0.36155867,0.30058123,0.46013658,0.96219946,0.59297856,0.13966035,0.77798534,0.75093780,0.76519930
/synthetic_benchmark/metrics/scaled/hvg/harmony_knn,0.24577172,0.54829441,0.44368410,0.35023268,0.94405700,0.16961765,0.68199817,0.36335971,0.25525803,0.71199408,0.30022119,0.71570395,0.61044034,0.52414131
/synthetic_benchmark/metrics/unscaled/full_feature/conos_embed,0.35394868,0.40951421,0.52904886,0.66513975,0.68432709,0.53224835,0.43694332,0.23935416,0.38134644,0.32940081,0.71083932,0.78760931,0.81463251,0.97124957
/synthetic_benchmark/metrics/unscaled/full_feature/seurat_full,0.53438034,0.70450970,0.68524429,0.87294722,0.43505618,0.56410366,0.32353730,0.29238184,0.23719829,0.28147017,0.49075057,0.80117413,0.17891279,0.82082853
/synthetic_benchmark/metrics/unscaled/full_feature/seuratrpca_knn,0.20403567,0.54475671,0.49403434,0.53306398,0.74465418,0.45403371,0.56961964,0.79123174,0.81237088,0.57272197,0.87465947,0.72484236,0.34075309,0.44404618
/synthetic_benchmark/metrics/scaled/full_feature/mnn_embed,0.25353901,0.85002801,0.34591976,0.53700463,0.41098477,0.76020174,0.89848210,0.85500318,0.80837085,0.82605850,0.89251189,0.97389286,0.95284940,0.30672780
/synthetic_benchmark/metrics/scaled/full_feature/bbknn_full,0.56158105,0.37041244,0.57112002,0.85906043,0.60527714,0.79403462,0.71943182,0.67386987,0.43549665,0.62723621,0.86505777,0.58090120,0.25650071,0.29223418
/synthetic_benchmark/metrics/scaled/hvg/trvae_knn,0.37103984,0.80325609,0.59736796,0.59426425,0.50585852,0.81293063,0.30729557,0.71806971,0.40312625,0.27423939,0.36529686,0.33970181,0.61149985,0.82874285
/synthetic_benchmark/metrics/unscaled/hvg/scvi_embed,0.58352237,0.64249383,0.73170298,0.74877378,0.78147881,0.21310424,0.59760037,0.66415218,0.86036696,0.82361580,0.66269248,0.43537527,0.25754161,0.34056346
/synthetic_benchmark/metrics/unscaled/hvg/liger_full,0.87031514,0.77694287,0.69108588,0.55952502,0.19566883,0.78263774,0.30125753,0.17392224,0.21753758,0.30120529,0.46323677,0.30717982,0.56630704,0.54528613
/synthetic_benchmark/metrics/unscaled/hvg/combat_knn,0.53261639,0.86246314,0.94032255,0.24007173,0.40969015,0.49215072,0.24443271,0.25955169,0.26131290,0.25027870,0.70965289,0.17233429,0.29757685,0.83499786
/synthetic_benchmark/metrics/scaled/hvg/saucie_embed,0.64788289,0.22535418,0.66513322,0.64199664,0.72682953,0.63188281,0.46035903,0.81645033,0.17436390,0.69676993,0.20547418,0.72639741,0.21497808,0.78865267
/synthetic_benchmark/metrics/scaled/full_feature/fastmnn_full,0.41847992,0.53252107,0.44357161,0.74599462,0.53180449,0.34574903,0.56686549,0.94539743,0.57546151,0.77759763,0.63900328,0.11062411,0.45415260,0.25952383
/synthetic_benchmark/metrics/scaled/full_feature/desc_knn,0.54777329,0.39320172,0.58261927,0.30254892,0.62622204,0.91030253,0.86652826,0.49948318,0.73886521,0.84616379,0.63806264,0.29547568,0.62874346,0.42758936
/synthetic_benchmark/metrics/unscaled/full_feature/scanvi_embed,0.24169345,0.37514261,0.11623831,0.68119222,0.39473448,0.50720430,0.57654402,0.26114655,0.53163420,0.54247044,0.27234889,0.64493791,0.81806487,0.39639660
/synthetic_benchmark/metrics/unscaled/full_feature/scgen_full,0.29327575,0.62915615,0.84550041,0.53679069,0.26139071,0.32069514,0.36701420,0.42139068,0.41330057,0.29476273,0.27275245,0.23136818,0.38286289,0.69596942
/synthetic_benchmark/metrics/unscaled/full_feature/scanorama_knn,0.45364727,0.93510375,0.85815707,0.54419474,0.53453588,0.70993797,0.77692078,0.66595480,0.49074750,0.84556378,0.63881455,0.39403945,0.61212165,0.47083277
/synthetic_benchmark/metrics/scaled/hvg/harmony_embed,0.61990346,0.11374908,0.45515199,0.34129529,0.44037838,0.86168751,0.64412028,0.65402802,0.72820823,0.48772919,0.43541432,0.82515575,0.36686022,0.55567945
/synthetic_benchmark/metrics/scaled/hvg/conos_full,0.76359050,0.44465729,0.25664155,0.32281601,0.25569521,0.59130173,0.69191002,0.60009776,0.41003673,0.58486039,0.63941143,0.45566996,0.47050778,0.52157919
/synthetic_benchmark/metrics/scaled/hvg/seurat_knn,0.18087412,0.69929273,0.55617393,0.32937846,0.84576023,0.25137011,0.59674697,0.38857171,0.28458339,0.15703522,0.68842137,0.81407460,0.30276869,0.15867486
/synthetic_benchmark/metrics/unscaled/hvg/seuratrpca_embed,0.66650376,0.50378249,0.23187424,0.47493473,0.37130675,0.75437690,0.41132540,0.24405433,0.85343774,0.43701166,0.29420175,0.45897010,0.68248689,0.87367039
/synthetic_benchmark/metrics/unscaled/hvg/mnn_full,0.93858202,0.23234352,0.32216167,0.11948329,0.88803065,0.87010781,0.15676989,0.94628596,0.11276105,0.32561140,0.33439054,0.24643049,0.26445055,0.84348041
